VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description

n9bFBSSJ4Fk,32,39,682611,clean,103,Chinese,两 个 人 慢慢 地 把手 放在 一 张 野 餐桌 上 ， 手拉手 。

2YhDTpzxd3c,115,120,682611,clean,65,Chinese,一个 趴 在 街上 的 人 允许 一 辆 汽车 从 他 手上 开 过去 。

DAmOfcvfKZ0,22,32,702553,unverified,52,Chinese,一个 厨师 正在 把 红萝卜 切片 。

pQYEZTwSVbQ,12,18,702553,unverified,55,Chinese,一个 男人 正在 对 著 一个 女人 说话 。

yqvwrNm4eZ0,3,13,135621,clean,58,Chinese,一个 女人 正在 演奏 一 套 鼓 。

fjDvKHkmxs0,72,87,550906,clean,29,Chinese,两 个 男人 正在 装入 一个 行李箱 。

8MVo7fje_oE,125,130,682611,clean,68,Chinese,一个 男人 把 一个 盖子 放在 一个 矩形 塑料 容器 的 顶部 。

lqeojs7S0qI,181,186,760882,clean,59,Chinese,船上 的 人们 骑 着 一 条 河 。

Zqmx-nXhLAg,0,10,682611,clean,104,Chinese,一个 年轻人 抱 着 一 只 小 动物 ， 另 一个 在 看 。

ao-9B8IV9_E,72,77,550906,clean,38,Chinese,一个 女人 正在 海滩 上 骑马 。

qeKX-N1nKiM,52,59,682611,clean,72,Chinese,有人 在 把 缝成一片生虾 。

pUPKsHTDZTo,70,85,550906,clean,426,Chinese,两 个 男人 在 一 幢 高楼 上 工作 。

WqQonRVs7WA,0,10,682611,clean,111,Chinese,一 只 浣熊 似的 动物 从 椅子 后面 倒挂 着 ， 吃 着 白色 的 东西 。

2R_OAYQIkXM,14,22,550906,clean,25,Chinese,一个 女人 捡 起 一 只 婴儿 袋鼠 。

zCf8NWJ8kzA,47,52,682611,clean,65,Chinese,有人 在 用 铅笔 在 一 张 白纸 上 写 东西 。

CL49s8bO6Fg,1,11,682611,clean,293,Chinese,一 只 小 猫 在 桌子 上 一 块 红色 的 格子布 上 嗅 着 花 ， 走 到 桌子 的 木质 部分 ， 看 着 一个 小 南瓜灯 ， 然后 走 到 桌子 边上 看 了 看 ， 最后 退 后 了 。

nc0fVlaTYEs,34,44,257003,clean,61,Chinese,一个 人 撕纸 。

2mUMTFnQWaw,1,9,135141,clean,159,Chinese,一个 男孩 正在 骑马 。

sBjr8UJOpsQ,181,195,651813,clean,43,Chinese,一个 女人 在 瀑布 旁 跳舞 。

ItFqogTmAvQ,240,246,682611,clean,115,Chinese,一个 女人 骑 着 摩托车 骑 着 一个 男人 走 在 街上 。

1qU-kF-km1Q,6,16,702553,unverified,33,Chinese,一个 男人 抱 着 一 只 狗 在 对 着 镜头 说话 。

