VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description

mv89psg6zh4,33,46,588702,unverified,55,Slovene,Papagaj se umiva pod tekočo vodo v lijaku.

mv89psg6zh4,33,46,588702,unverified,37,Slovene,Papagaj se umiva pod tekočo vodo v lijaku.

mv89psg6zh4,33,46,362812,unverified,11,Macedonian,папагал се бања

mv89psg6zh4,33,46,968828,unverified,84,German,Ein Wellensittich duscht unter einem Wasserhahn.

mv89psg6zh4,33,46,203142,unverified,14,Romanian,o pasare sta intr-o chiuveta.

mv89psg6zh4,33,46,984231,unverified,35,Romanian,Un papagal se spala intr-o chiuveta.

mv89psg6zh4,33,46,130914,unverified,24,Georgian,თუთიყურში რაკოინაში სველდება

mv89psg6zh4,33,46,130914,unverified,19,Georgian,თუთიყურში სველდება რაკოინაში

mv89psg6zh4,33,46,400189,unverified,23,Serbian,Papagaj se tušira u sudoperu.

mv89psg6zh4,33,46,589431,unverified,66,Serbian,Papagaj biva kvašen u sudoperi vodom koja curi iz česme.

mv89psg6zh4,33,46,767031,unverified,31,Serbian,Papagaj se tušira u sudoperi.

mv89psg6zh4,33,46,649244,unverified,19,Serbian,Papagaj pije vodu u sudoperu

mv89psg6zh4,33,46,180998,unverified,19,French,Un oiseau boit.

mv89psg6zh4,33,46,197912,unverified,18,Gujarati,કબુતર નળ નીચે નહાય છે

mv89psg6zh4,33,46,339861,unverified,52,Hindi,एक तोता नहा रहा है.

mv89psg6zh4,33,46,818922,unverified,253,Hindi,बेसन वश में कुछ पड़ा है.

mv89psg6zh4,33,46,161492,unverified,34,Hindi,तोता नहातअ हे

mv89psg6zh4,33,46,797651,unverified,27,Hindi,थूथ नहा रहा हे

mv89psg6zh4,33,46,682611,clean,66,Chinese,水槽 里 的 鸟 从 水龙头 里 流 下来 。

mv89psg6zh4,33,46,760882,clean,16,Chinese,一 只 鸟 在 水池 里 洗澡 。

mv89psg6zh4,33,46,878566,clean,76,Chinese,一 只 鸟 在 一个 正在 运行 的 水龙头 下 飞溅 。

mv89psg6zh4,33,46,707318,clean,14,Chinese,一 只 鸟 在 水池 里 洗澡 。

mv89psg6zh4,33,46,135621,clean,58,Chinese,一 只 鸟 站 在 水槽 里 ， 从小 面上 倾泻 而 出 的 饮用水 。

mv89psg6zh4,33,46,257511,clean,57,Chinese,当 一 只 鸟 站 在 水槽 下面 时 ， 水龙头 在 运行 。

mv89psg6zh4,33,46,435773,clean,25,Chinese,一 只 鸟 在 水池 里 玩 流水 。

mv89psg6zh4,33,46,275759,clean,27,Chinese,一 只 鸟 在 自来水 里 玩耍 。

mv89psg6zh4,33,46,157374,clean,30,Chinese,一 只 鸟 在 水池 里 洗澡 。

mv89psg6zh4,33,46,373663,clean,36,Chinese,一 只 鸟 正在 洗澡 。

mv89psg6zh4,33,46,155632,clean,47,Chinese,一 只 鸟 在 水池 里 洗澡 。

mv89psg6zh4,33,46,617730,clean,27,Chinese,一 只 鸟 在 水池 里 洗澡 。

mv89psg6zh4,33,46,762891,clean,23,Chinese,这 只 鸟 正 在 水龙头 下洗澡 。

mv89psg6zh4,33,46,675312,clean,165,Chinese,鹦鹉 在 水池 里 洗澡 。

mv89psg6zh4,33,46,807872,clean,31,Chinese,鸟 被 洗 了 。

mv89psg6zh4,33,46,625932,clean,28,Chinese,一 只 鸟 在 厨房 的 洗涤槽 里 洗澡 。

mv89psg6zh4,33,46,585381,clean,135,Chinese,一 只 鸟 在 流水下 的 水槽 里 洗澡 。

mv89psg6zh4,33,46,965612,unverified,43,Chinese,这 只 鸟 在 喝 水 。

mv89psg6zh4,33,46,906649,unverified,39,Chinese,一 只 鸟 在 水槽 里 的 水龙头 下 行走 。

mv89psg6zh4,33,46,318570,unverified,227,Chinese,一 只 鹦鹉 正在 洗脸盆 里 玩 。

mv89psg6zh4,33,46,171815,unverified,79,Chinese,水槽 里 的 鸟 在 玩水

mv89psg6zh4,33,46,741585,unverified,26,Chinese,一 只 鸟 在 水槽 里 玩耍 。

mv89psg6zh4,33,46,120123,unverified,74,Chinese,厨房 水槽 里 的 鸡尾酒 ， 在 流 水下 嬉戏 。

mv89psg6zh4,33,46,617730,unverified,14,Chinese,一 只 鸟 在 水池 里 洗澡 。

mv89psg6zh4,33,46,394339,unverified,177,Chinese,一 只 鸟 在 水槽 里 玩耍 。

mv89psg6zh4,33,46,309959,unverified,22,Chinese,白桦 在 水池 里 洗 了 个 澡 。

mv89psg6zh4,33,46,130040,unverified,21,Chinese,一 只 鸟 在 玩耍

mv89psg6zh4,33,46,762891,unverified,15,Chinese,这 只 鸟 正 在 水池 里 洗澡 。

mv89psg6zh4,33,46,501877,unverified,29,Chinese,一 只 鸟 正 从 水池 里 喝 水 。

mv89psg6zh4,33,46,733696,unverified,90,Tamil,ஒரு குருவி பைப்பில் தண்ணீர் குடித்துக்கொண்டு இருக்கிறது.

mv89psg6zh4,33,46,950427,unverified,50,Tamil,ஒரு பறவை நீரில் நனைந்து கொண்டு இருக்கிறது.

ZbzDGXEwtGc,6,15,588702,unverified,76,Slovene,Veliko potniško letalo zavija v zraku.

ZbzDGXEwtGc,6,15,588702,unverified,51,Slovene,Potniško letalo zavija v zraku.

ZbzDGXEwtGc,6,15,968828,unverified,49,German,Ein Flugzeug fliegt eine Kurve.

ZbzDGXEwtGc,6,15,553067,unverified,30,Dutch,Een vliegtuig vliegt door de lucht.

ZbzDGXEwtGc,6,15,362812,unverified,18,Macedonian,Авиона лета

ZbzDGXEwtGc,6,15,818922,unverified,87,Hindi,हवाई जहाज़ उड़ रहा है.

ZbzDGXEwtGc,6,15,652099,unverified,51,Tagalog,Lumipad ang isang South America na eroplano.

ZbzDGXEwtGc,6,15,550906,clean,24,Chinese,空中 飞行 的 飞机

ZbzDGXEwtGc,6,15,164462,clean,42,Chinese,一 架 商用 飞机 飞行 。

ZbzDGXEwtGc,6,15,155632,clean,51,Chinese,一 架 喷气式 飞机 正在 飞行 。

ZbzDGXEwtGc,6,15,617730,clean,27,Chinese,一 架 大型 喷气式 飞机 正 飞过 天空 。

ZbzDGXEwtGc,6,15,297776,clean,28,Chinese,一 架 客机 在 空中 飞行 。

ZbzDGXEwtGc,6,15,807872,clean,17,Chinese,一 架 飞机 在 空中 飞过 。

ZbzDGXEwtGc,6,15,825347,clean,11,Chinese,一 架 飞机 在 空中 飞行 。

