VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description

WWf0Z6ak3Dg,5,15,588702,unverified,49,Slovene,Pes se podi po travniku z veliko žogo.

WWf0Z6ak3Dg,5,15,588702,unverified,47,Slovene,Pes se igra z veliko žogo.

WWf0Z6ak3Dg,5,15,968828,unverified,35,German,Ein Hund jagt einen Yogaball.

WWf0Z6ak3Dg,5,15,388403,unverified,22,German,Ein Hund spielt mit einem Gymnastikball.

WWf0Z6ak3Dg,5,15,553067,unverified,35,Dutch,Klein hondje speelt vol overgave met enorme bal.

WWf0Z6ak3Dg,5,15,362812,unverified,14,Macedonian,куче игра со топка

WWf0Z6ak3Dg,5,15,818922,unverified,71,Hindi,एक कुता का बचा बल के साथ खेल रहा है.

WWf0Z6ak3Dg,5,15,589431,unverified,37,Serbian,Mali pas gura veliku loptu.

WWf0Z6ak3Dg,5,15,537519,unverified,82,Arabic,كلب يلعب مع كرة يوغا

WWf0Z6ak3Dg,5,15,733696,unverified,38,Tamil,ஒரு நாய் பந்தை உருட்டி விளையாடிக்கொண்டு இருக்கிறது.

WWf0Z6ak3Dg,5,15,950427,unverified,68,Tamil,நாய் பந்து  விளையாடுகிறது

WWf0Z6ak3Dg,5,15,878566,clean,27,English,A bulldog is chasing a large blue ball around a yard.

WWf0Z6ak3Dg,5,15,252681,clean,18,English,A dog is playing with a very large ball.

WWf0Z6ak3Dg,5,15,280252,clean,52,English,A dog is playing a ball.

WWf0Z6ak3Dg,5,15,435773,clean,20,English,A small dog is chasing a yoga ball.

WWf0Z6ak3Dg,5,15,922727,clean,22,English,A dog is chasing a ball.

WWf0Z6ak3Dg,5,15,275759,clean,61,English,A french bulldog is playing with a big ball.

WWf0Z6ak3Dg,5,15,825347,clean,14,English,A small dog chases a big ball.

WWf0Z6ak3Dg,5,15,374994,clean,21,English,A small dog is chasing a large ball.

WWf0Z6ak3Dg,5,15,297776,clean,54,English,A dog chases a giant rubber ball around.

WWf0Z6ak3Dg,5,15,155632,clean,16,English,A dog is playing with a ball.

WWf0Z6ak3Dg,5,15,772960,clean,167,English,A French bulldog is running fast and playing with a blue yoga ball all by himself in a field.

WWf0Z6ak3Dg,5,15,550906,clean,25,English,a dog running with a blue ball

WWf0Z6ak3Dg,5,15,309959,clean,23,English,The little dog chased the big blue ball.

WWf0Z6ak3Dg,5,15,762891,clean,34,English,The dog is playing with a ball.

WWf0Z6ak3Dg,5,15,615204,clean,40,English,A small dog is running and rolling a huge ball.

WWf0Z6ak3Dg,5,15,625932,clean,44,English,A bulldog is playing with a yoga ball.

WWf0Z6ak3Dg,5,15,553931,clean,23,English,The little dog pushed a big blue ball.

WWf0Z6ak3Dg,5,15,334439,unverified,210,English,A ball on a dog

WWf0Z6ak3Dg,5,15,615202,unverified,35,English,a dog is playing with a ball

WWf0Z6ak3Dg,5,15,599728,unverified,95,English,a dog is playing with ball

WWf0Z6ak3Dg,5,15,966896,unverified,91,English,A dog playing handball

WWf0Z6ak3Dg,5,15,309415,unverified,27,English,A little dog chases a huge ball.

WWf0Z6ak3Dg,5,15,741585,unverified,24,English,A little dog plays with a huge blue ball.

WWf0Z6ak3Dg,5,15,120123,unverified,34,English,An english bulldog plays in the yard with a large yoga ball.

WWf0Z6ak3Dg,5,15,977945,unverified,165,English,French Bulldog goes crazy on Yoga ball

WWf0Z6ak3Dg,5,15,705358,unverified,523,English,French Bulldog goes crazy on Yoga ball

WWf0Z6ak3Dg,5,15,418656,unverified,25,English,A bull dog is playing a ball.

WWf0Z6ak3Dg,5,15,130040,unverified,25,English,a bulldog are playing

WWf0Z6ak3Dg,5,15,813710,unverified,22,English,A bulldog is playing with a giant ball.

WWf0Z6ak3Dg,5,15,776761,unverified,73,English,A bulldog is pushing a yoga ball around a field.

WWf0Z6ak3Dg,5,15,467982,unverified,269,English,A bulldog playing with a ball in a play grount

WWf0Z6ak3Dg,5,15,554590,unverified,40,English,A dog chases a ball twice its size.

WWf0Z6ak3Dg,5,15,617730,unverified,25,English,A dog chases a large ball around a field.

WWf0Z6ak3Dg,5,15,675312,unverified,63,English,A dog chases a large ball.

WWf0Z6ak3Dg,5,15,148171,unverified,75,English,A dog chasing a yoga ball.

WWf0Z6ak3Dg,5,15,108687,unverified,31,English,A dog is chasing a yoga ball.

WWf0Z6ak3Dg,5,15,169605,unverified,114,English,A dog is playing with a ball.

WWf0Z6ak3Dg,5,15,373663,unverified,21,English,A dog is playing with a ball.

WWf0Z6ak3Dg,5,15,707318,unverified,18,English,A dog is playing with a ball.

WWf0Z6ak3Dg,5,15,155632,unverified,17,English,A dog is playing with a ball.

WWf0Z6ak3Dg,5,15,394339,unverified,46,English,A dog is playing with a big ball.

WWf0Z6ak3Dg,5,15,502429,unverified,159,English,A dog is playing with a big ball.

WWf0Z6ak3Dg,5,15,638934,unverified,12,English,A dog is playing with a large ball outside.

WWf0Z6ak3Dg,5,15,963466,unverified,48,English,A dog is playing with ball.

WWf0Z6ak3Dg,5,15,371782,unverified,144,English,A dog playing with the yoga ball.

WWf0Z6ak3Dg,5,15,919506,unverified,45,English,a dog trying to catch the ball.

WWf0Z6ak3Dg,5,15,728894,unverified,52,English,A French bulldog is having a blast playing with a huge blue ball.

WWf0Z6ak3Dg,5,15,257511,unverified,22,English,A little dog is chasing a big ball.

WWf0Z6ak3Dg,5,15,682611,unverified,63,English,A small dog is pushing a large blue ball around.

WWf0Z6ak3Dg,5,15,132126,unverified,68,English,"At war, a dog and a ball."

WWf0Z6ak3Dg,5,15,347757,unverified,18,English,French bulldog plays with ball

WWf0Z6ak3Dg,5,15,833861,unverified,41,English,The bulldog is playing with the ball

WWf0Z6ak3Dg,5,15,497691,unverified,30,English,A DOG IS PLAYING WITH BALL.

WWf0Z6ak3Dg,5,15,132982,unverified,92,English,A Bulldog is playing with big blue ball.

DBvSfds3FH4,76,80,588702,unverified,164,Slovene,Ženska gnete testo z rokami.

