VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description

mv89psg6zh4,33,46,588702,unverified,55,Slovene,Papagaj se umiva pod tekočo vodo v lijaku.

mv89psg6zh4,33,46,588702,unverified,37,Slovene,Papagaj se umiva pod tekočo vodo v lijaku.

mv89psg6zh4,33,46,362812,unverified,11,Macedonian,папагал се бања

mv89psg6zh4,33,46,968828,unverified,84,German,Ein Wellensittich duscht unter einem Wasserhahn.

mv89psg6zh4,33,46,203142,unverified,14,Romanian,o pasare sta intr-o chiuveta.

mv89psg6zh4,33,46,984231,unverified,35,Romanian,Un papagal se spala intr-o chiuveta.

mv89psg6zh4,33,46,130914,unverified,24,Georgian,თუთიყურში რაკოინაში სველდება

mv89psg6zh4,33,46,130914,unverified,19,Georgian,თუთიყურში სველდება რაკოინაში

mv89psg6zh4,33,46,400189,unverified,23,Serbian,Papagaj se tušira u sudoperu.

mv89psg6zh4,33,46,589431,unverified,66,Serbian,Papagaj biva kvašen u sudoperi vodom koja curi iz česme.

mv89psg6zh4,33,46,767031,unverified,31,Serbian,Papagaj se tušira u sudoperi.

mv89psg6zh4,33,46,649244,unverified,19,Serbian,Papagaj pije vodu u sudoperu

mv89psg6zh4,33,46,180998,unverified,19,French,Un oiseau boit.

mv89psg6zh4,33,46,197912,unverified,18,Gujarati,કબુતર નળ નીચે નહાય છે

mv89psg6zh4,33,46,339861,unverified,52,Hindi,एक तोता नहा रहा है.

mv89psg6zh4,33,46,818922,unverified,253,Hindi,बेसन वश में कुछ पड़ा है.

mv89psg6zh4,33,46,161492,unverified,34,Hindi,तोता नहातअ हे

mv89psg6zh4,33,46,797651,unverified,27,Hindi,थूथ नहा रहा हे

mv89psg6zh4,33,46,682611,clean,66,English,A bird in a sink keeps getting under the running water from a faucet.

mv89psg6zh4,33,46,760882,clean,16,English,A bird is bathing in a sink.

mv89psg6zh4,33,46,878566,clean,76,English,A bird is splashing around under a running faucet.

mv89psg6zh4,33,46,707318,clean,14,English,A bird is bathing in a sink.

mv89psg6zh4,33,46,135621,clean,58,English,A bird is standing in a sink drinking water that is pouring out of the facet.

mv89psg6zh4,33,46,257511,clean,57,English,A faucet is running while a bird stands in the sink below.

mv89psg6zh4,33,46,435773,clean,25,English,A bird is playing in a sink with running water.

mv89psg6zh4,33,46,275759,clean,27,English,A bird is playing in tap water.

mv89psg6zh4,33,46,157374,clean,30,English,A bird is bathing in the sink.

mv89psg6zh4,33,46,373663,clean,36,English,A bird is taking a bath.

mv89psg6zh4,33,46,155632,clean,47,English,A bird is taking a shower in a sink.

mv89psg6zh4,33,46,617730,clean,27,English,A bird is showering in the sink.

mv89psg6zh4,33,46,762891,clean,23,English,The bird is taking a bath under the faucet.

mv89psg6zh4,33,46,675312,clean,165,English,A parakeet is taking a shower in a sink.

mv89psg6zh4,33,46,807872,clean,31,English,A bird gets washed.

mv89psg6zh4,33,46,625932,clean,28,English,A bird is having a bath in the kitchen sink.

mv89psg6zh4,33,46,585381,clean,135,English,A bird is bathing in a sink under running water.

mv89psg6zh4,33,46,965612,unverified,43,English,the bird is drinking water

mv89psg6zh4,33,46,906649,unverified,39,English,A bird walks under a running tap in a sink.

mv89psg6zh4,33,46,318570,unverified,227,English,a parrot is playing inside the wash basin.

mv89psg6zh4,33,46,171815,unverified,79,English,a bird in a sink n playing with water

mv89psg6zh4,33,46,741585,unverified,26,English,A bird is playing in a sink.

mv89psg6zh4,33,46,120123,unverified,74,English,A cockatiel in a kitchen sink playing under the running water.

mv89psg6zh4,33,46,617730,unverified,14,English,A bird is taking a bath in a sink.

mv89psg6zh4,33,46,394339,unverified,177,English,A bird  is playing in the sink.

mv89psg6zh4,33,46,309959,unverified,22,English,The white birt took a bath in the sink.

mv89psg6zh4,33,46,130040,unverified,21,English,a bird is playing

mv89psg6zh4,33,46,762891,unverified,15,English,The bird is taking a bath in the sink.

mv89psg6zh4,33,46,501877,unverified,29,English,A bird is drinking out of the sink.

mv89psg6zh4,33,46,733696,unverified,90,Tamil,ஒரு குருவி பைப்பில் தண்ணீர் குடித்துக்கொண்டு இருக்கிறது.

mv89psg6zh4,33,46,950427,unverified,50,Tamil,ஒரு பறவை நீரில் நனைந்து கொண்டு இருக்கிறது.

ZbzDGXEwtGc,6,15,588702,unverified,76,Slovene,Veliko potniško letalo zavija v zraku.

ZbzDGXEwtGc,6,15,588702,unverified,51,Slovene,Potniško letalo zavija v zraku.

ZbzDGXEwtGc,6,15,968828,unverified,49,German,Ein Flugzeug fliegt eine Kurve.

ZbzDGXEwtGc,6,15,553067,unverified,30,Dutch,Een vliegtuig vliegt door de lucht.

ZbzDGXEwtGc,6,15,362812,unverified,18,Macedonian,Авиона лета

ZbzDGXEwtGc,6,15,818922,unverified,87,Hindi,हवाई जहाज़ उड़ रहा है.

ZbzDGXEwtGc,6,15,652099,unverified,51,Tagalog,Lumipad ang isang South America na eroplano.

ZbzDGXEwtGc,6,15,550906,clean,24,English,a plane flying in the sky

ZbzDGXEwtGc,6,15,164462,clean,42,English,A commercial plane flying.

ZbzDGXEwtGc,6,15,155632,clean,51,English,A jet is flying.

ZbzDGXEwtGc,6,15,617730,clean,27,English,A large jet is flying through the sky.

ZbzDGXEwtGc,6,15,297776,clean,28,English,A passenger plane flies through the air.

ZbzDGXEwtGc,6,15,807872,clean,17,English,A plane flies through the air.

ZbzDGXEwtGc,6,15,825347,clean,11,English,A plane is flying in the air.

ZbzDGXEwtGc,6,15,922727,clean,18,English,A plane is flying.

ZbzDGXEwtGc,6,15,878566,clean,35,English,A South African Airways plane is flying in a blue sky.

ZbzDGXEwtGc,6,15,615204,clean,39,English,An aeroplane is flying in the air.

ZbzDGXEwtGc,6,15,280252,clean,41,English,An airplane is flying in the air.

ZbzDGXEwtGc,6,15,374994,clean,30,English,An airplane is flying in the clear sky.

ZbzDGXEwtGc,6,15,772960,clean,72,English,An airplane is flying in the sky.

ZbzDGXEwtGc,6,15,760882,clean,19,English,An airplane is flying.

ZbzDGXEwtGc,6,15,275759,clean,43,English,An airplane is flying.

ZbzDGXEwtGc,6,15,553931,clean,22,English,The plane flew in the sky.

ZbzDGXEwtGc,6,15,762891,clean,25,English,The plane is soaring through the air.

ZbzDGXEwtGc,6,15,309959,clean,24,English,The South African jet banked itself in the air.

